Q2039	NULL	NULL	NULL	<s>Se devo visualizzare a video una stringa, devo inserire %s o %c nel printf?</s>
QQ2253	NULL	NULL	NULL	<s>Spiegare il funzionamento della scrittura/lettura di dati(parole di memoria,word) nella memoria centrale specificando le funzioni del registro di indirizzi(AR) e del registro di dati(DR)(modalità store/load).</s><s>Inoltre dire quale può essere l'indirizzo minimo e massimo di una word quando il registro di indirizzi è di 16 bit.</s>
QQ2922	NULL	NULL	NULL	<s>Cosa si ottiene in output eseguendo operazioni aritmetiche (+,-,*,/) su due dati di tipo char ?</s>
QQ3105	NULL	NULL	NULL	<s>A cosa serve l'operatore "freccetta" (->) nell'ambito dei puntatori?</s>
QQ2671	NULL	NULL	NULL	<s>esiste un numero massimo di celle in un array?</s>
QQ2899	NULL	NULL	NULL	<s>Quali sono le differenze tra la codifica in virgola mobile e la codifica in virgola fissa?</s>
QQ2490	NULL	NULL	NULL	<s>In che modo posso usufruire dei puntatori per la gestione di array?</s>
QQ2003	NULL	NULL	NULL	<s>Che cos'è la macchina di "von Neumann"?</s><s>Quali sono le differenze con una macchina astratta di linguaggio C?</s>
QQ2514	NULL	NULL	NULL	<s>Quali operazioni sono possibili su un intero array?</s><s>è possibile ad esempio copiare o stampare un intero array piuttosto che tutti i suoi elementi in sequenza (attraverso un ciclo)?</s>
Q4200	NULL	NULL	NULL	<s>Store opening times and directions?</s>
QQ3136	NULL	NULL	NULL	<s>Cos'è una variabile automatica e come può essere implementata (scrivere un esempio di codice)?</s>
QQ2921	NULL	NULL	NULL	<s>Cosa accade se eseguo un'operazione fra un operando di tipo int e uno di tipo float?</s>
QQ3126	NULL	NULL	NULL	<s>cosa succede in memoria quando si utilizza un doppio puntatore?</s>
QQ2625	NULL	NULL	NULL	<s>Il linguaggio di programmazione in C è "case sensitive"?</s><s>Cosa si intende per "case sensitive"?</s>
QQ2448	NULL	NULL	NULL	<s>In che cosa consiste la procedura di programmazione top-down?</s><s>Quali vantaggi porta e in che casi viene utilizzata?</s>
Q4228	NULL	NULL	NULL	<s>Can I return goods I have opened or assembled?</s>
QQ3294	NULL	NULL	NULL	<s>Cosa sono gli streams ed i files in C++?</s><s>Che caratteristiche/proprietà hanno?</s><s>Cosa consentono di fare?</s>
QQ3238	NULL	NULL	NULL	<s>Perchè è consigliabile definire in modo separato header e body delle funzioni?</s>
Q4194	NULL	NULL	NULL	<s>What online tools do you have to assist with planning?</s>
QQ2662	NULL	NULL	NULL	<s>Il costrutto "switch case" può confrontare il valore di una variabile con dei valori derivati da un'espressione specificati nell'istruzione "case"?</s><s>Motiva la risposta.</s>
QQ5210	NULL	NULL	NULL	<s>In quante diverse lingue viene pubblicato il catalogo?</s>
QQ5208	NULL	NULL	NULL	<s>Posso effettuare acquisti in IKEA e accedere alle agevolazioni previste dal Decreto Legge n. 5/2009?</s>
QQ5214	NULL	NULL	NULL	<s>Chi è proprietario del Concetto IKEA?</s>
Q4248	NULL	NULL	NULL	<s>What do I do if I have something missing from my delivery?</s>
Q4250	NULL	NULL	NULL	<s>How can I become an IKEA FAMILY member?</s>
Q4237	NULL	NULL	NULL	<s>Do you deliver?</s>
Q4275	NULL	NULL	NULL	<s>What is the IKEA Group?</s>
Q4246	NULL	NULL	NULL	<s>Do you do next day delivery?</s>
Q4283	NULL	NULL	NULL	<s>Can I use gift cards in other Countries?</s>
Q4269	NULL	NULL	NULL	<s>What information is collected about me when I visit the site?</s>
Q4235	NULL	NULL	NULL	<s>Faulty items, under guarantee</s>
Q4200	NULL	NULL	NULL	<s>Store opening times and directions?</s>
Q4228	NULL	NULL	NULL	<s>Can I return goods I have opened or assembled?</s>
